DateTime,Junction,Vehicles,target,baseline_pred,model_pred
2017-06-13 21:00:00,3,39,31.0,39,32.931374
2017-06-13 22:00:00,3,31,30.0,31,24.663832
2017-06-13 23:00:00,3,30,22.0,30,24.669449
2017-06-14 00:00:00,3,22,16.0,22,14.728363
2017-06-14 01:00:00,3,16,13.0,16,12.073475
2017-06-14 02:00:00,3,13,14.0,13,9.85507
2017-06-14 03:00:00,3,14,9.0,14,9.934571
2017-06-14 04:00:00,3,9,10.0,9,8.2383585
2017-06-14 05:00:00,3,10,13.0,10,10.135823
2017-06-14 06:00:00,3,13,17.0,13,15.01613
2017-06-14 07:00:00,3,17,20.0,17,19.440376
2017-06-14 08:00:00,3,20,26.0,20,25.228666
2017-06-14 09:00:00,3,26,27.0,26,32.48383
2017-06-14 10:00:00,3,27,34.0,27,31.146265
2017-06-14 11:00:00,3,34,33.0,34,32.100098
2017-06-14 12:00:00,3,33,30.0,33,30.19756
2017-06-14 13:00:00,3,30,30.0,30,31.13878
2017-06-14 14:00:00,3,30,29.0,30,29.085146
2017-06-14 15:00:00,3,29,30.0,29,27.75239
2017-06-14 16:00:00,3,30,23.0,30,27.94438
2017-06-14 17:00:00,3,23,26.0,23,26.175915
2017-06-14 18:00:00,3,26,21.0,26,37.415524
2017-06-14 19:00:00,3,21,21.0,21,22.80275
2017-06-14 20:00:00,3,21,23.0,21,20.65976
2017-06-14 21:00:00,3,23,23.0,23,23.49491
2017-06-14 22:00:00,3,23,19.0,23,22.189144
2017-06-14 23:00:00,3,19,21.0,19,20.948524
2017-06-15 00:00:00,3,21,14.0,21,13.382509
2017-06-15 01:00:00,3,14,11.0,14,10.051627
2017-06-15 02:00:00,3,11,7.0,11,9.134092
2017-06-15 03:00:00,3,7,7.0,7,7.477413
2017-06-15 04:00:00,3,7,10.0,7,7.030139
2017-06-15 05:00:00,3,10,9.0,10,8.512697
2017-06-15 06:00:00,3,9,10.0,9,11.097183
2017-06-15 07:00:00,3,10,11.0,10,11.984672
2017-06-15 08:00:00,3,11,16.0,11,14.898224
2017-06-15 09:00:00,3,16,23.0,16,21.344297
2017-06-15 10:00:00,3,23,26.0,23,25.993961
2017-06-15 11:00:00,3,26,28.0,26,25.183926
2017-06-15 12:00:00,3,28,20.0,28,24.266653
2017-06-15 13:00:00,3,20,27.0,20,23.074131
2017-06-15 14:00:00,3,27,25.0,27,26.113487
2017-06-15 15:00:00,3,25,18.0,25,23.577559
2017-06-15 16:00:00,3,18,24.0,18,20.285286
2017-06-15 17:00:00,3,24,16.0,24,24.872124
2017-06-15 18:00:00,3,16,20.0,16,21.434837
2017-06-15 19:00:00,3,20,25.0,20,22.12183
2017-06-15 20:00:00,3,25,27.0,25,23.87942
2017-06-15 21:00:00,3,27,22.0,27,25.79094
2017-06-15 22:00:00,3,22,17.0,22,20.787746
2017-06-15 23:00:00,3,17,16.0,17,18.242428
2017-06-16 00:00:00,3,16,10.0,16,12.688029
2017-06-16 01:00:00,3,10,10.0,10,9.58858
2017-06-16 02:00:00,3,10,7.0,10,8.4333105
2017-06-16 03:00:00,3,7,7.0,7,7.049821
2017-06-16 04:00:00,3,7,7.0,7,6.3137517
2017-06-16 05:00:00,3,7,9.0,7,7.1951714
2017-06-16 06:00:00,3,9,9.0,9,9.346992
2017-06-16 07:00:00,3,9,14.0,9,10.666348
2017-06-16 08:00:00,3,14,13.0,14,15.408712
2017-06-16 09:00:00,3,13,16.0,13,18.222155
2017-06-16 10:00:00,3,16,22.0,16,19.155104
2017-06-16 11:00:00,3,22,24.0,22,21.6252
2017-06-16 12:00:00,3,24,20.0,24,21.84759
2017-06-16 13:00:00,3,20,18.0,20,21.51428
2017-06-16 14:00:00,3,18,25.0,18,20.012516
2017-06-16 15:00:00,3,25,25.0,25,22.516932
2017-06-16 16:00:00,3,25,19.0,25,23.853043
2017-06-16 17:00:00,3,19,19.0,19,20.787077
2017-06-16 18:00:00,3,19,20.0,19,21.054432
2017-06-16 19:00:00,3,20,22.0,20,20.111845
2017-06-16 20:00:00,3,22,17.0,22,21.153217
2017-06-16 21:00:00,3,17,15.0,17,19.086287
2017-06-16 22:00:00,3,15,16.0,15,16.675718
2017-06-16 23:00:00,3,16,14.0,16,14.501874
2017-06-17 00:00:00,3,14,10.0,14,10.451094
2017-06-17 01:00:00,3,10,10.0,10,8.427782
2017-06-17 02:00:00,3,10,8.0,10,7.4422355
2017-06-17 03:00:00,3,8,7.0,8,6.4692616
2017-06-17 04:00:00,3,7,7.0,7,5.848241
2017-06-17 05:00:00,3,7,5.0,7,6.406189
2017-06-17 06:00:00,3,5,5.0,5,7.732229
2017-06-17 07:00:00,3,5,12.0,5,8.294239
2017-06-17 08:00:00,3,12,14.0,12,12.876266
2017-06-17 09:00:00,3,14,17.0,14,16.182865
2017-06-17 10:00:00,3,17,16.0,17,17.743496
2017-06-17 11:00:00,3,16,29.0,16,17.74673
2017-06-17 12:00:00,3,29,11.0,29,22.924696
2017-06-17 13:00:00,3,11,20.0,11,16.67365
2017-06-17 14:00:00,3,20,18.0,20,34.476727
2017-06-17 15:00:00,3,18,15.0,18,17.699106
2017-06-17 16:00:00,3,15,20.0,15,16.695797
2017-06-17 17:00:00,3,20,13.0,20,20.094416
2017-06-17 18:00:00,3,13,18.0,13,19.237309
2017-06-17 19:00:00,3,18,14.0,18,18.4217
2017-06-17 20:00:00,3,14,20.0,14,16.610611
2017-06-17 21:00:00,3,20,15.0,20,18.317356
2017-06-17 22:00:00,3,15,13.0,15,16.000624
2017-06-17 23:00:00,3,13,16.0,13,13.936045
2017-06-18 00:00:00,3,16,10.0,16,10.29272
2017-06-18 01:00:00,3,10,9.0,10,8.176532
2017-06-18 02:00:00,3,9,7.0,9,6.8260627
2017-06-18 03:00:00,3,7,4.0,7,6.626613
2017-06-18 04:00:00,3,4,4.0,4,5.280889
2017-06-18 05:00:00,3,4,5.0,4,5.479532
2017-06-18 06:00:00,3,5,4.0,5,6.202985
2017-06-18 07:00:00,3,4,11.0,4,7.0876985
2017-06-18 08:00:00,3,11,12.0,11,10.914328
2017-06-18 09:00:00,3,12,17.0,12,13.565919
2017-06-18 10:00:00,3,17,12.0,17,16.378254
2017-06-18 11:00:00,3,12,18.0,12,14.96966
2017-06-18 12:00:00,3,18,16.0,18,15.719772
2017-06-18 13:00:00,3,16,14.0,16,15.642908
2017-06-18 14:00:00,3,14,15.0,14,14.646879
2017-06-18 15:00:00,3,15,16.0,15,14.833497
2017-06-18 16:00:00,3,16,13.0,16,15.494535
2017-06-18 17:00:00,3,13,14.0,13,16.21243
2017-06-18 18:00:00,3,14,14.0,14,16.969751
2017-06-18 19:00:00,3,14,17.0,14,15.769079
2017-06-18 20:00:00,3,17,12.0,17,15.132799
2017-06-18 21:00:00,3,12,17.0,12,15.0239
2017-06-18 22:00:00,3,17,18.0,17,15.222611
2017-06-18 23:00:00,3,18,12.0,18,13.97113
2017-06-19 00:00:00,3,12,12.0,12,8.957304
2017-06-19 01:00:00,3,12,6.0,12,8.147145
2017-06-19 02:00:00,3,6,6.0,6,6.7193265
2017-06-19 03:00:00,3,6,5.0,6,6.189966
2017-06-19 04:00:00,3,5,9.0,5,5.7319036
2017-06-19 05:00:00,3,9,11.0,9,6.359051
2017-06-19 06:00:00,3,11,9.0,11,9.89572
2017-06-19 07:00:00,3,9,11.0,9,9.882409
2017-06-19 08:00:00,3,11,10.0,11,13.2494135
2017-06-19 09:00:00,3,10,25.0,10,15.813635
2017-06-19 10:00:00,3,25,30.0,25,24.95474
2017-06-19 11:00:00,3,30,32.0,30,29.799894
2017-06-19 12:00:00,3,32,28.0,32,28.336054
2017-06-19 13:00:00,3,28,34.0,28,27.678358
2017-06-19 14:00:00,3,34,30.0,34,29.853243
2017-06-19 15:00:00,3,30,24.0,30,25.702389
2017-06-19 16:00:00,3,24,34.0,24,23.184668
2017-06-19 17:00:00,3,34,36.0,34,31.002325
2017-06-19 18:00:00,3,36,27.0,36,33.919888
2017-06-19 19:00:00,3,27,27.0,27,26.944895
2017-06-19 20:00:00,3,27,20.0,27,26.374256
2017-06-19 21:00:00,3,20,34.0,20,20.735126
2017-06-19 22:00:00,3,34,25.0,34,26.650593
2017-06-19 23:00:00,3,25,16.0,25,22.766626
2017-06-20 00:00:00,3,16,10.0,16,11.905177
2017-06-20 01:00:00,3,10,13.0,10,9.202261
2017-06-20 02:00:00,3,13,7.0,13,8.793765
2017-06-20 03:00:00,3,7,8.0,7,7.087184
2017-06-20 04:00:00,3,8,8.0,8,7.3691835
2017-06-20 05:00:00,3,8,8.0,8,7.976441
2017-06-20 06:00:00,3,8,9.0,8,10.138195
2017-06-20 07:00:00,3,9,13.0,9,11.224418
2017-06-20 08:00:00,3,13,16.0,13,15.09779
2017-06-20 09:00:00,3,16,28.0,16,20.313438
2017-06-20 10:00:00,3,28,26.0,28,29.218138
2017-06-20 11:00:00,3,26,29.0,26,25.385536
2017-06-20 12:00:00,3,29,25.0,29,24.836344
2017-06-20 13:00:00,3,25,32.0,25,25.74298
2017-06-20 14:00:00,3,32,27.0,32,29.456867
2017-06-20 15:00:00,3,27,27.0,27,24.895525
2017-06-20 16:00:00,3,27,24.0,27,26.224567
2017-06-20 17:00:00,3,24,26.0,24,24.392067
2017-06-20 18:00:00,3,26,24.0,26,26.975773
2017-06-20 19:00:00,3,24,18.0,24,25.061657
2017-06-20 20:00:00,3,18,22.0,18,20.122492
2017-06-20 21:00:00,3,22,19.0,22,21.90138
2017-06-20 22:00:00,3,19,19.0,19,18.503326
2017-06-20 23:00:00,3,19,17.0,19,17.755507
2017-06-21 00:00:00,3,17,15.0,17,12.863059
2017-06-21 01:00:00,3,15,13.0,15,10.770529
2017-06-21 02:00:00,3,13,10.0,13,9.323303
2017-06-21 03:00:00,3,10,10.0,10,8.623877
2017-06-21 04:00:00,3,10,6.0,10,7.72235
2017-06-21 05:00:00,3,6,7.0,6,8.702339
2017-06-21 06:00:00,3,7,7.0,7,10.005036
2017-06-21 07:00:00,3,7,10.0,7,10.557844
2017-06-21 08:00:00,3,10,13.0,10,13.513568
2017-06-21 09:00:00,3,13,24.0,13,17.044052
2017-06-21 10:00:00,3,24,22.0,24,25.890722
2017-06-21 11:00:00,3,22,26.0,22,23.052982
2017-06-21 12:00:00,3,26,23.0,26,23.67659
2017-06-21 13:00:00,3,23,53.0,23,25.689796
2017-06-21 14:00:00,3,53,37.0,53,43.779774
2017-06-21 15:00:00,3,37,28.0,37,32.832172
2017-06-21 16:00:00,3,28,31.0,28,28.927608
2017-06-21 17:00:00,3,31,30.0,31,32.222157
2017-06-21 18:00:00,3,30,26.0,30,29.044706
2017-06-21 19:00:00,3,26,21.0,26,25.472183
2017-06-21 20:00:00,3,21,26.0,21,22.501217
2017-06-21 21:00:00,3,26,23.0,26,24.839417
2017-06-21 22:00:00,3,23,23.0,23,21.759867
2017-06-21 23:00:00,3,23,16.0,23,19.871675
2017-06-22 00:00:00,3,16,13.0,16,13.111013
2017-06-22 01:00:00,3,13,13.0,13,9.83484
2017-06-22 02:00:00,3,13,7.0,13,10.903869
2017-06-22 03:00:00,3,7,6.0,7,7.4332905
2017-06-22 04:00:00,3,6,9.0,6,6.81769
2017-06-22 05:00:00,3,9,10.0,9,7.767883
2017-06-22 06:00:00,3,10,9.0,10,10.585671
2017-06-22 07:00:00,3,9,12.0,9,11.276183
2017-06-22 08:00:00,3,12,20.0,12,14.6132345
2017-06-22 09:00:00,3,20,30.0,20,24.889492
2017-06-22 10:00:00,3,30,32.0,30,31.503736
2017-06-22 11:00:00,3,32,33.0,32,29.722986
2017-06-22 12:00:00,3,33,25.0,33,29.135632
2017-06-22 13:00:00,3,25,162.0,25,27.49042
2017-06-22 14:00:00,3,162,83.0,162,101.29307
2017-06-22 15:00:00,3,83,60.0,83,70.654396
2017-06-22 16:00:00,3,60,52.0,60,54.469303
2017-06-22 17:00:00,3,52,44.0,52,52.576565
2017-06-22 18:00:00,3,44,39.0,44,44.48901
2017-06-22 19:00:00,3,39,34.0,39,41.969986
2017-06-22 20:00:00,3,34,36.0,34,34.332294
2017-06-22 21:00:00,3,36,34.0,36,34.58211
2017-06-22 22:00:00,3,34,27.0,34,30.507153
2017-06-22 23:00:00,3,27,25.0,27,24.93705
2017-06-23 00:00:00,3,25,15.0,25,14.948096
2017-06-23 01:00:00,3,15,11.0,15,11.1722975
2017-06-23 02:00:00,3,11,6.0,11,11.635302
2017-06-23 03:00:00,3,6,10.0,6,10.281502
2017-06-23 04:00:00,3,10,10.0,10,8.156579
2017-06-23 05:00:00,3,10,7.0,10,10.196828
2017-06-23 06:00:00,3,7,14.0,7,12.343766
2017-06-23 07:00:00,3,14,15.0,14,15.343665
2017-06-23 08:00:00,3,15,19.0,15,18.093256
2017-06-23 09:00:00,3,19,27.0,19,24.853819
2017-06-23 10:00:00,3,27,31.0,27,28.471672
2017-06-23 11:00:00,3,31,31.0,31,28.33119
2017-06-23 12:00:00,3,31,22.0,31,28.927937
2017-06-23 13:00:00,3,22,30.0,22,25.547312
2017-06-23 14:00:00,3,30,31.0,30,41.248013
2017-06-23 15:00:00,3,31,28.0,31,35.110485
2017-06-23 16:00:00,3,28,29.0,28,27.306814
2017-06-23 17:00:00,3,29,25.0,29,29.530874
2017-06-23 18:00:00,3,25,27.0,25,26.569065
2017-06-23 19:00:00,3,27,21.0,27,28.132412
2017-06-23 20:00:00,3,21,19.0,21,22.452394
2017-06-23 21:00:00,3,19,20.0,19,20.944757
2017-06-23 22:00:00,3,20,23.0,20,19.53937
2017-06-23 23:00:00,3,23,16.0,23,20.295021
2017-06-24 00:00:00,3,16,10.0,16,12.135026
2017-06-24 01:00:00,3,10,12.0,10,9.485361
2017-06-24 02:00:00,3,12,9.0,12,8.488353
2017-06-24 03:00:00,3,9,7.0,9,6.965636
2017-06-24 04:00:00,3,7,6.0,7,7.1040387
2017-06-24 05:00:00,3,6,7.0,6,7.410977
2017-06-24 06:00:00,3,7,11.0,7,8.291294
2017-06-24 07:00:00,3,11,12.0,11,11.052494
2017-06-24 08:00:00,3,12,16.0,12,14.450596
2017-06-24 09:00:00,3,16,16.0,16,19.43957
2017-06-24 10:00:00,3,16,17.0,16,19.125374
2017-06-24 11:00:00,3,17,21.0,17,18.784733
2017-06-24 12:00:00,3,21,22.0,21,19.065256
2017-06-24 13:00:00,3,22,19.0,22,20.732445
2017-06-24 14:00:00,3,19,20.0,19,19.33496
2017-06-24 15:00:00,3,20,16.0,20,20.276972
2017-06-24 16:00:00,3,16,22.0,16,17.98567
2017-06-24 17:00:00,3,22,23.0,22,22.25801
2017-06-24 18:00:00,3,23,21.0,23,28.936111
2017-06-24 19:00:00,3,21,21.0,21,23.512743
2017-06-24 20:00:00,3,21,23.0,21,20.578657
2017-06-24 21:00:00,3,23,24.0,23,23.300009
2017-06-24 22:00:00,3,24,20.0,24,22.668703
2017-06-24 23:00:00,3,20,21.0,20,18.652756
2017-06-25 00:00:00,3,21,10.0,21,13.254505
2017-06-25 01:00:00,3,10,11.0,10,9.102786
2017-06-25 02:00:00,3,11,9.0,11,8.168186
2017-06-25 03:00:00,3,9,7.0,9,7.1864448
2017-06-25 04:00:00,3,7,9.0,7,6.881015
2017-06-25 05:00:00,3,9,7.0,9,7.0758266
2017-06-25 06:00:00,3,7,11.0,7,9.255174
2017-06-25 07:00:00,3,11,12.0,11,10.649285
2017-06-25 08:00:00,3,12,13.0,12,13.738255
2017-06-25 09:00:00,3,13,17.0,13,15.906484
2017-06-25 10:00:00,3,17,22.0,17,17.903795
2017-06-25 11:00:00,3,22,24.0,22,20.465105
2017-06-25 12:00:00,3,24,18.0,24,21.72709
2017-06-25 13:00:00,3,18,15.0,18,19.090193
2017-06-25 14:00:00,3,15,14.0,15,17.478815
2017-06-25 15:00:00,3,14,15.0,14,15.99907
2017-06-25 16:00:00,3,15,14.0,15,15.92905
2017-06-25 17:00:00,3,14,17.0,14,17.606071
2017-06-25 18:00:00,3,17,11.0,17,21.80414
2017-06-25 19:00:00,3,11,16.0,11,16.89609
2017-06-25 20:00:00,3,16,13.0,16,16.42002
2017-06-25 21:00:00,3,13,15.0,13,15.027475
2017-06-25 22:00:00,3,15,14.0,15,14.980967
2017-06-25 23:00:00,3,14,13.0,14,13.995775
2017-06-26 00:00:00,3,13,11.0,13,8.868548
2017-06-26 01:00:00,3,11,7.0,11,8.4123955
2017-06-26 02:00:00,3,7,4.0,7,7.2902856
2017-06-26 03:00:00,3,4,8.0,4,6.216502
2017-06-26 04:00:00,3,8,6.0,8,5.935189
2017-06-26 05:00:00,3,6,7.0,6,7.3655033
2017-06-26 06:00:00,3,7,8.0,7,8.800072
2017-06-26 07:00:00,3,8,10.0,8,9.773377
2017-06-26 08:00:00,3,10,16.0,10,13.370552
2017-06-26 09:00:00,3,16,20.0,16,17.951797
2017-06-26 10:00:00,3,20,20.0,20,22.076971
2017-06-26 11:00:00,3,20,20.0,20,20.312138
2017-06-26 12:00:00,3,20,21.0,20,17.799377
2017-06-26 13:00:00,3,21,27.0,21,20.564255
2017-06-26 14:00:00,3,27,25.0,27,24.208546
2017-06-26 15:00:00,3,25,21.0,25,22.589973
2017-06-26 16:00:00,3,21,24.0,21,20.61346
2017-06-26 17:00:00,3,24,27.0,24,21.94951
2017-06-26 18:00:00,3,27,26.0,27,26.570797
2017-06-26 19:00:00,3,26,20.0,26,25.343946
2017-06-26 20:00:00,3,20,24.0,20,20.316952
2017-06-26 21:00:00,3,24,24.0,24,22.85914
2017-06-26 22:00:00,3,24,25.0,24,21.982714
2017-06-26 23:00:00,3,25,17.0,25,20.850409
2017-06-27 00:00:00,3,17,14.0,17,12.846064
2017-06-27 01:00:00,3,14,12.0,14,9.785794
2017-06-27 02:00:00,3,12,10.0,12,9.245219
2017-06-27 03:00:00,3,10,8.0,10,8.032453
2017-06-27 04:00:00,3,8,6.0,8,7.414708
2017-06-27 05:00:00,3,6,6.0,6,7.5278316
2017-06-27 06:00:00,3,6,9.0,6,8.703504
2017-06-27 07:00:00,3,9,11.0,9,9.427342
2017-06-27 08:00:00,3,11,16.0,11,13.724227
2017-06-27 09:00:00,3,16,21.0,16,20.27303
2017-06-27 10:00:00,3,21,40.0,21,23.466639
2017-06-27 11:00:00,3,40,33.0,40,37.079865
2017-06-27 12:00:00,3,33,40.0,33,28.542841
2017-06-27 13:00:00,3,40,43.0,40,34.300957
2017-06-27 14:00:00,3,43,36.0,43,34.09463
2017-06-27 15:00:00,3,36,36.0,36,33.169487
2017-06-27 16:00:00,3,36,41.0,36,33.379955
2017-06-27 17:00:00,3,41,34.0,41,37.372765
2017-06-27 18:00:00,3,34,30.0,34,34.292824
2017-06-27 19:00:00,3,30,25.0,30,34.40372
2017-06-27 20:00:00,3,25,28.0,25,27.522528
2017-06-27 21:00:00,3,28,29.0,28,27.525953
2017-06-27 22:00:00,3,29,22.0,29,26.175688
2017-06-27 23:00:00,3,22,20.0,22,21.380764
2017-06-28 00:00:00,3,20,12.0,20,14.350577
2017-06-28 01:00:00,3,12,8.0,12,10.113625
2017-06-28 02:00:00,3,8,9.0,8,9.680086
2017-06-28 03:00:00,3,9,9.0,9,7.5949283
2017-06-28 04:00:00,3,9,9.0,9,7.015854
2017-06-28 05:00:00,3,9,9.0,9,8.90061
2017-06-28 06:00:00,3,9,8.0,9,11.352393
2017-06-28 07:00:00,3,8,11.0,8,12.340789
2017-06-28 08:00:00,3,11,20.0,11,14.67652
2017-06-28 09:00:00,3,20,25.0,20,25.273302
2017-06-28 10:00:00,3,25,32.0,25,28.73026
2017-06-28 11:00:00,3,32,26.0,32,29.98192
2017-06-28 12:00:00,3,26,30.0,26,25.020117
2017-06-28 13:00:00,3,30,33.0,30,30.039642
2017-06-28 14:00:00,3,33,32.0,33,30.969599
2017-06-28 15:00:00,3,32,31.0,32,31.249947
2017-06-28 16:00:00,3,31,29.0,31,30.613922
2017-06-28 17:00:00,3,29,28.0,29,30.97639
2017-06-28 18:00:00,3,28,31.0,28,28.34199
2017-06-28 19:00:00,3,31,26.0,31,29.672928
2017-06-28 20:00:00,3,26,23.0,26,26.145132
2017-06-28 21:00:00,3,23,19.0,23,24.769434
2017-06-28 22:00:00,3,19,23.0,19,20.725002
2017-06-28 23:00:00,3,23,19.0,23,22.179024
2017-06-29 00:00:00,3,19,15.0,19,13.588253
2017-06-29 01:00:00,3,15,13.0,15,10.591248
2017-06-29 02:00:00,3,13,9.0,13,9.361964
2017-06-29 03:00:00,3,9,9.0,9,7.968155
2017-06-29 04:00:00,3,9,9.0,9,7.512922
2017-06-29 05:00:00,3,9,8.0,9,8.994711
2017-06-29 06:00:00,3,8,13.0,8,10.9649315
2017-06-29 07:00:00,3,13,14.0,13,13.432178
2017-06-29 08:00:00,3,14,17.0,14,16.743124
2017-06-29 09:00:00,3,17,22.0,17,21.71482
2017-06-29 10:00:00,3,22,27.0,22,25.951471
2017-06-29 11:00:00,3,27,27.0,27,26.785345
2017-06-29 12:00:00,3,27,23.0,27,25.283995
2017-06-29 13:00:00,3,23,32.0,23,25.133057
2017-06-29 14:00:00,3,32,32.0,32,30.0665
2017-06-29 15:00:00,3,32,26.0,32,29.043228
2017-06-29 16:00:00,3,26,26.0,26,27.541538
2017-06-29 17:00:00,3,26,35.0,26,27.385809
2017-06-29 18:00:00,3,35,24.0,35,33.329517
2017-06-29 19:00:00,3,24,25.0,24,27.434963
2017-06-29 20:00:00,3,25,22.0,25,25.26553
2017-06-29 21:00:00,3,22,25.0,22,23.495426
2017-06-29 22:00:00,3,25,25.0,25,23.445444
2017-06-29 23:00:00,3,25,20.0,25,22.86774
2017-06-30 00:00:00,3,20,14.0,20,14.445919
2017-06-30 01:00:00,3,14,11.0,14,10.340398
2017-06-30 02:00:00,3,11,7.0,11,9.351294
2017-06-30 03:00:00,3,7,5.0,7,7.8152003
2017-06-30 04:00:00,3,5,9.0,5,6.8626447
2017-06-30 05:00:00,3,9,11.0,9,7.8023014
2017-06-30 06:00:00,3,11,12.0,11,11.545214
2017-06-30 07:00:00,3,12,9.0,12,14.192075
2017-06-30 08:00:00,3,9,15.0,9,15.062704
2017-06-30 09:00:00,3,15,23.0,15,18.948484
2017-06-30 10:00:00,3,23,28.0,23,25.9694
2017-06-30 11:00:00,3,28,29.0,28,26.41176
2017-06-30 12:00:00,3,29,33.0,29,25.219088
2017-06-30 13:00:00,3,33,33.0,33,30.69763
2017-06-30 14:00:00,3,33,31.0,33,31.370596
2017-06-30 15:00:00,3,31,32.0,31,29.536098
2017-06-30 16:00:00,3,32,36.0,32,29.526873
2017-06-30 17:00:00,3,36,38.0,36,32.79015
2017-06-30 18:00:00,3,38,33.0,38,37.183384
2017-06-30 19:00:00,3,33,31.0,33,32.289482
2017-06-30 20:00:00,3,31,28.0,31,30.548796
2017-06-30 21:00:00,3,28,26.0,28,27.690483
2017-06-30 22:00:00,3,26,39.0,26,25.158695
2017-05-27 04:00:00,4,1,5.0,1,3.178927
2017-05-27 05:00:00,4,5,3.0,5,3.6864684
2017-05-27 06:00:00,4,3,5.0,3,4.3379326
2017-05-27 07:00:00,4,5,4.0,5,4.68471
2017-05-27 08:00:00,4,4,6.0,4,4.878113
2017-05-27 09:00:00,4,6,7.0,6,6.1124024
2017-05-27 10:00:00,4,7,7.0,7,6.405153
2017-05-27 11:00:00,4,7,10.0,7,6.5091915
2017-05-27 12:00:00,4,10,9.0,10,6.5689077
2017-05-27 13:00:00,4,9,9.0,9,7.12294
2017-05-27 14:00:00,4,9,7.0,9,7.15514
2017-05-27 15:00:00,4,7,7.0,7,6.943654
2017-05-27 16:00:00,4,7,8.0,7,6.878291
2017-05-27 17:00:00,4,8,8.0,8,6.5467806
2017-05-27 18:00:00,4,8,7.0,8,7.7669234
2017-05-27 19:00:00,4,7,6.0,7,7.2770705
2017-05-27 20:00:00,4,6,7.0,6,6.64511
2017-05-27 21:00:00,4,7,8.0,7,6.990242
2017-05-27 22:00:00,4,8,7.0,8,6.8861537
2017-05-27 23:00:00,4,7,4.0,7,6.378273
2017-05-28 00:00:00,4,4,4.0,4,4.6063266
2017-05-28 01:00:00,4,4,4.0,4,4.356716
2017-05-28 02:00:00,4,4,2.0,4,3.8709311
2017-05-28 03:00:00,4,2,3.0,2,3.7610703
2017-05-28 04:00:00,4,3,3.0,3,3.4775321
2017-05-28 05:00:00,4,3,5.0,3,3.5281198
2017-05-28 06:00:00,4,5,3.0,5,4.7648177
2017-05-28 07:00:00,4,3,3.0,3,4.276313
2017-05-28 08:00:00,4,3,5.0,3,5.044576
2017-05-28 09:00:00,4,5,6.0,5,5.5799017
2017-05-28 10:00:00,4,6,6.0,6,6.2323084
2017-05-28 11:00:00,4,6,9.0,6,6.5536776
2017-05-28 12:00:00,4,9,7.0,9,6.398656
2017-05-28 13:00:00,4,7,5.0,7,6.7733955
2017-05-28 14:00:00,4,5,6.0,5,6.304611
2017-05-28 15:00:00,4,6,8.0,6,6.3169785
2017-05-28 16:00:00,4,8,4.0,8,6.5070624
2017-05-28 17:00:00,4,4,7.0,4,6.3340225
2017-05-28 18:00:00,4,7,6.0,7,6.9960527
2017-05-28 19:00:00,4,6,7.0,6,6.56646
2017-05-28 20:00:00,4,7,4.0,7,6.678282
2017-05-28 21:00:00,4,4,9.0,4,6.3013387
2017-05-28 22:00:00,4,9,7.0,9,6.6951613
2017-05-28 23:00:00,4,7,4.0,7,5.91977
2017-05-29 00:00:00,4,4,4.0,4,4.406344
2017-05-29 01:00:00,4,4,3.0,4,4.273399
2017-05-29 02:00:00,4,3,5.0,3,3.7469807
2017-05-29 03:00:00,4,5,4.0,5,3.656127
2017-05-29 04:00:00,4,4,2.0,4,3.6114767
2017-05-29 05:00:00,4,2,5.0,2,3.7635946
2017-05-29 06:00:00,4,5,7.0,5,4.399381
2017-05-29 07:00:00,4,7,3.0,7,5.455273
2017-05-29 08:00:00,4,3,2.0,3,5.908534
2017-05-29 09:00:00,4,2,6.0,2,7.4492097
2017-05-29 10:00:00,4,6,12.0,6,8.430612
2017-05-29 11:00:00,4,12,10.0,12,10.779238
2017-05-29 12:00:00,4,10,6.0,10,8.785672
2017-05-29 13:00:00,4,6,11.0,6,8.9203205
2017-05-29 14:00:00,4,11,10.0,11,9.425483
2017-05-29 15:00:00,4,10,9.0,10,9.438364
2017-05-29 16:00:00,4,9,10.0,9,8.572332
2017-05-29 17:00:00,4,10,8.0,10,8.919713
2017-05-29 18:00:00,4,8,10.0,8,9.011308
2017-05-29 19:00:00,4,10,8.0,10,8.2606735
2017-05-29 20:00:00,4,8,5.0,8,7.755767
2017-05-29 21:00:00,4,5,9.0,5,7.3312807
2017-05-29 22:00:00,4,9,5.0,9,7.4502096
2017-05-29 23:00:00,4,5,7.0,5,7.21552
2017-05-30 00:00:00,4,7,5.0,7,4.500703
2017-05-30 01:00:00,4,5,5.0,5,4.2408338
2017-05-30 02:00:00,4,5,8.0,5,4.155969
2017-05-30 03:00:00,4,8,4.0,8,4.622459
2017-05-30 04:00:00,4,4,6.0,4,4.1614823
2017-05-30 05:00:00,4,6,3.0,6,4.4890466
2017-05-30 06:00:00,4,3,4.0,3,4.9587655
2017-05-30 07:00:00,4,4,4.0,4,5.724722
2017-05-30 08:00:00,4,4,6.0,4,5.8776226
2017-05-30 09:00:00,4,6,5.0,6,7.840855
2017-05-30 10:00:00,4,5,11.0,5,8.154832
2017-05-30 11:00:00,4,11,13.0,11,10.295381
2017-05-30 12:00:00,4,13,10.0,13,9.561819
2017-05-30 13:00:00,4,10,15.0,10,10.201612
2017-05-30 14:00:00,4,15,12.0,15,11.589457
2017-05-30 15:00:00,4,12,12.0,12,10.50417
2017-05-30 16:00:00,4,12,14.0,12,10.258548
2017-05-30 17:00:00,4,14,10.0,14,11.228019
